time_s,yaw,pitch,roll,label,subject_id,scenario,source_file
49.9,4.641089516049479,-2.6274277252819678,6.89724844789269,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.92,4.383076535523891,-2.6249643173459645,6.706006220273122,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.94,4.090201246212432,-2.6187301674165013,6.5098468690250755,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.96,3.7068188946417573,-2.621279152730626,6.370357710699321,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
49.980000000000004,3.2287779173304214,-2.6493198198159194,6.354897680772958,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.0,2.6548351761197146,-2.7036535468421414,6.4982446235800095,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.02,1.9734306218836486,-2.778859365572596,6.78763019823438,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.04,1.1328128467902436,-2.9121434197642477,7.200758600569332,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.06,0.12193381600328079,-3.068164283199451,7.547342340062488,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.08,-1.1591625730148887,-3.252790557340955,7.720160725057015,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.1,-2.773114222184705,-3.4922377198016648,7.652536679750281,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.120000000000005,-4.841061176596186,-3.841378048975924,7.285461297231537,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.14,-7.361770441617575,-4.222947025217671,6.588028975089425,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.160000000000004,-10.805288215133151,-4.732203239250051,5.454089855760669,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.18,-15.147455744215534,-5.198908722465191,4.047479342923062,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.2,-20.84727729118393,-5.2431450959759704,2.135375393818987,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.22,-28.502149927290667,-4.5993068194616695,-0.42327339887523135,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.24,-37.849282408468994,-4.374939612140877,-3.478621350388245,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.26,-46.38885931789931,-5.36653018586536,-6.217809405829333,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.28,-52.747166195324496,-5.681958143589582,-7.893473884334678,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.300000000000004,-56.526316474031475,-5.007204509083343,-8.109076775395296,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.32,-57.02128494301344,-4.669391479078973,-6.812382966080004,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.34,-54.02864868472933,-3.5854708098125463,-4.2019606721801335,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.36,-49.30578577668809,-0.7001120273769724,-1.1049053524242172,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.38,-44.24333174581558,1.6439513340373757,1.3834784787735823,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.4,-38.814495499760724,2.7096488639042007,2.9096869363685403,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.42,-32.79694442969092,3.5068479817739133,3.67387438290286,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.44,-26.663888312976763,4.040943941833602,3.943151547973821,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.46,-20.66031270660151,4.2733679444277906,3.9375974982288797,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.480000000000004,-14.664062728027323,4.356749067433631,3.8850585269527933,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.5,-8.632544026933825,4.129561766264165,3.926721606912487,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.52,-2.8656532531252035,3.5156926492843703,4.107246064898059,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.54,2.666838593148121,2.541716705938927,4.387057403583087,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.56,7.835459564533221,1.1273342373647108,4.792667308424794,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.58,12.589959294362245,-0.29717340582655416,5.271363761648383,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.6,16.646664437733115,-1.16048169519111,5.703097718565868,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.620000000000005,19.896843258465,-1.231778757371642,5.3378866562843355,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.64,22.19893316034661,-0.8604789973133867,4.805454352559211,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.660000000000004,23.367022014342673,-0.20255840201516123,4.395237777165643,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.68,23.622021524691327,0.564172630456887,4.476518226631323,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.7,21.10435759810534,-0.19997045528866772,3.7733660502668775,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.72,17.70501049471638,-1.2967008585673274,4.445592743376769,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.74,14.756212884979362,-2.6226646357233685,6.558497244069488,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.76,11.830528668896095,-3.921996636018733,7.742564944739726,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.78,9.020646188524994,-5.189518267456057,8.118537954254592,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.800000000000004,8.39563638589071,-5.318746105141086,9.181526797672838,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.82,8.425272476349818,-5.361967696321062,9.278314469805196,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.84,7.947422957372967,-5.23689074830628,7.890956410468656,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.86,7.715943550273825,-5.143336195465677,7.283188764381769,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.88,7.387777362484293,-5.1822107972468725,7.024153581027358,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.9,7.200821599910969,-5.131582749060784,7.073173018402426,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.92,7.023668660250141,-5.105287995904033,7.498931245718178,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.94,6.907238967725109,-5.090279849684431,8.26362159018482,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.96,6.880008117671845,-5.0044482144526325,9.069986474610284,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
50.980000000000004,6.994677702819776,-4.872417258738098,9.913992612352425,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.0,7.140216151539934,-4.725874684082904,10.717465260136072,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.02,7.286154411537941,-4.634914148382187,11.437869388236072,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.04,7.411323529224265,-4.524953129861285,11.907434991976558,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.06,7.460824505338488,-4.442324626856474,12.204363158862089,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.08,7.432811455968388,-4.370051396720582,12.371937476225877,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.1,7.286159999146909,-4.316490309934328,12.473906292589726,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.120000000000005,7.015627559548369,-4.303671104668877,12.605522918042,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.14,6.523068970717146,-4.316364508770393,12.65344133737417,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.160000000000004,5.835235663305381,-4.400171759458436,12.657578110276495,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.18,4.868169199752693,-4.567500707464365,12.481277857586532,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.2,3.644135615800226,-4.784311248099066,12.103032219337052,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.22,2.06098172698025,-5.048460092391554,11.48694382227003,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.24,0.056888106478951,-5.352545334837019,10.631419664114343,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.26,-2.5126313824333986,-5.641902639369454,9.53032175605614,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.28,-5.9828971144178205,-5.859423948825233,8.078808177141894,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.300000000000004,-10.72473660786955,-5.946894239331437,6.2395660690612225,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.32,-16.8215958148224,-5.875662370854508,3.9590257143389396,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.34,-24.65835040476629,-5.144100514701851,1.0725931935834878,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.36,-34.12358106764314,-4.3860242037489,-2.3078647080156323,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.38,-41.443458091971394,-4.626719232001328,-5.0484729513929425,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.4,-46.18774028848552,-4.277706335550248,-6.137716771561568,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.42,-49.29230433808233,-2.5464023713373782,-6.656385331296136,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.44,-48.373357478608675,-1.7309939705318218,-5.562262080265129,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.46,-43.66077352252071,-1.5099015724644969,-3.215201828004165,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.480000000000004,-38.804389315054046,-0.029190852086555263,-0.9446508373610012,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.5,-33.529374274326024,1.4725377684819914,0.06856188489181828,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.52,-26.664194564894984,1.3288204337583465,1.404453601504973,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.54,-20.306067979647807,1.197544561481188,2.266229539263834,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.56,-14.074107797028862,1.8809518865484527,2.5924064160466664,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.58,-7.7166836074247644,2.4079619423479017,2.7690355196552408,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.6,-1.7415898600466533,2.128364616026773,3.1206433765190975,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.620000000000005,3.673670587973065,1.8460617201862852,3.2863058014250406,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.64,8.745227387633946,1.6408123251581603,3.290052328477903,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.660000000000004,13.402754753507887,1.2173502469578377,3.558502443361178,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.68,17.300287719127397,0.8217962387264681,4.035670142860955,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.7,20.342162585981157,0.8424930923543638,4.581032509169299,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.72,22.506793401879126,0.9318308770988167,4.967517764566055,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.74,23.60087845911384,0.96490578044023,5.529356027337824,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.76,23.908206407999202,1.1541472136062665,6.429984713534507,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.78,21.43973866141787,0.18758608177182676,6.345432732905141,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.800000000000004,17.908026993133213,-1.2059508632455747,6.546955196343442,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.82,15.439591868439305,-2.2469866223795973,8.49836129872459,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.84,12.445803317110757,-3.369157091715889,9.474084370866356,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.86,9.622539572284445,-4.360690979519743,9.767244831699598,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.88,9.023083261163169,-4.448524946509546,10.707478088041086,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.9,9.323905854204867,-4.365412405515665,11.078980247964438,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.92,8.614614330576762,-4.508741353549938,9.741679748718717,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.94,8.611741767665503,-4.345510083763868,9.22971024094617,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.96,8.383691950370505,-4.448277762586355,8.992799802456407,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
51.980000000000004,8.202612448503386,-4.529477609176301,9.21764267196107,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
52.0,8.04625089257966,-4.6113765632394275,9.66886301348763,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
52.02,7.885043615347375,-4.742259218024428,10.309163903641526,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
52.04,7.818982683196239,-4.790830907443654,10.881849590660545,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
52.06,7.794516031223539,-4.824174966677211,11.4354830118568,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
52.08,7.841403938569769,-4.747536797161006,11.903410675284107,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
52.1,7.929589557536678,-4.7236738204478765,12.599929931452337,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
52.120000000000005,8.029975494967621,-4.667031046963503,13.294784275644762,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
52.14,8.102229874270595,-4.664061716887332,14.010549662291748,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
52.160000000000004,8.10448637955216,-4.685651635681843,14.606276816693475,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
52.18,8.032466995362205,-4.744830120282953,15.026623946808755,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
52.2,7.834907733702555,-4.8349886599230825,15.200917033756,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
52.22,7.487664663967045,-4.9866183150760985,15.192483788477272,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
52.24,6.966044511547049,-5.20506555289832,15.086808083708187,1,darryl,GWO - marche avec orthèse,xsens_imu_data_segment_registered_darryl_gwo.csv
